loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
0,30,36000,OWN,5.0,0,6,VENTURE,7,4800,,0.13
0,36,40000,RENT,6.0,0,13,MEDICAL,5,5000,12.61,0.13
1,27,26400,MORTGAGE,6.0,0,9,MEDICAL,7,6000,6.91,0.23
0,28,92000,MORTGAGE,11.0,1,9,EDUCATION,2,25000,19.29,0.27
1,22,44004,MORTGAGE,0.0,0,4,DEBTCONSOLIDATION,3,11000,15.68,0.25
0,45,89000,RENT,5.0,0,12,PERSONAL,6,19200,,0.22
0,35,33996,RENT,0.0,0,7,DEBTCONSOLIDATION,6,1500,10.99,0.04
1,22,37392,RENT,1.0,0,2,EDUCATION,6,12000,10.62,0.32
0,24,105804,MORTGAGE,8.0,0,3,PERSONAL,7,15000,7.49,0.14
0,24,105000,RENT,2.0,0,2,VENTURE,7,13800,7.66,0.13
0,28,100000,MORTGAGE,13.0,0,8,HOMEIMPROVEMENT,7,12000,7.88,0.12
0,35,78000,MORTGAGE,9.0,0,8,HOMEIMPROVEMENT,6,9450,10.99,0.12
0,23,65000,RENT,7.0,0,4,EDUCATION,6,7000,10.75,0.11
1,32,30000,RENT,1.0,0,6,MEDICAL,6,11450,9.99,0.38
0,25,25000,OWN,5.0,0,3,HOMEIMPROVEMENT,5,2000,14.17,0.08
1,22,4800,RENT,0.0,1,2,MEDICAL,5,1200,14.26,0.25
0,41,135000,MORTGAGE,2.0,0,13,MEDICAL,6,20000,9.25,0.15
0,27,103000,MORTGAGE,8.0,0,8,MEDICAL,7,8800,7.29,0.09
0,36,900000,MORTGAGE,8.0,0,12,PERSONAL,6,6000,,0.01
0,22,87000,MORTGAGE,0.0,0,4,PERSONAL,6,8000,12.21,0.09
0,21,35000,MORTGAGE,5.0,0,3,DEBTCONSOLIDATION,6,4800,10.99,0.14
0,25,50000,MORTGAGE,0.0,0,3,VENTURE,7,2600,6.03,0.05
0,25,39779,RENT,8.0,0,2,VENTURE,7,12000,5.79,0.3
0,66,42000,RENT,2.0,0,24,MEDICAL,6,6475,9.99,0.15
0,23,39996,RENT,6.0,0,2,PERSONAL,6,5000,10.2,0.13
0,24,40000,RENT,6.0,0,3,MEDICAL,7,5000,6.17,0.13
0,26,156000,MORTGAGE,5.0,0,4,PERSONAL,6,7000,9.91,0.04
0,27,35000,RENT,11.0,0,6,VENTURE,5,8575,15.27,0.24
0,26,50000,RENT,0.0,0,3,HOMEIMPROVEMENT,6,13000,,0.26
1,32,70000,RENT,2.0,0,6,DEBTCONSOLIDATION,6,3000,11.11,0.04
0,26,67000,RENT,2.0,0,4,VENTURE,6,7600,10.0,0.11
0,29,63000,OWN,13.0,0,7,HOMEIMPROVEMENT,7,15000,,0.24
0,25,65000,MORTGAGE,0.0,0,2,DEBTCONSOLIDATION,7,2000,7.37,0.03
0,28,48000,RENT,2.0,0,7,DEBTCONSOLIDATION,7,4000,,0.08
0,21,104000,MORTGAGE,5.0,0,4,PERSONAL,7,15000,9.63,0.14
0,25,31200,RENT,9.0,0,2,VENTURE,6,1500,11.12,0.05
0,23,129996,MORTGAGE,2.0,0,4,VENTURE,6,30000,11.11,0.23
0,25,80000,MORTGAGE,5.0,0,3,PERSONAL,7,18000,5.79,0.23
0,35,200000,MORTGAGE,0.0,0,10,HOMEIMPROVEMENT,6,18000,10.99,0.09
1,21,18000,RENT,5.0,0,3,MEDICAL,6,1500,12.18,0.08
0,23,90000,MORTGAGE,7.0,0,2,VENTURE,7,4900,6.99,0.05
0,42,60000,MORTGAGE,1.0,0,13,MEDICAL,7,8000,5.42,0.13
1,40,52000,MORTGAGE,6.0,0,14,HOMEIMPROVEMENT,5,7000,14.65,0.13
1,35,73000,RENT,0.0,0,8,HOMEIMPROVEMENT,4,15000,15.57,0.21
0,22,45000,MORTGAGE,1.0,0,4,EDUCATION,6,14550,11.83,0.32
0,24,40000,MORTGAGE,8.0,0,2,MEDICAL,7,4000,7.14,0.1
0,27,62500,MORTGAGE,2.0,0,8,DEBTCONSOLIDATION,7,12000,7.66,0.19
0,38,50400,RENT,5.0,0,16,DEBTCONSOLIDATION,6,10100,11.49,0.2
1,29,21000,RENT,7.0,0,10,MEDICAL,5,7000,13.72,0.33
0,33,76248,MORTGAGE,17.0,0,5,MEDICAL,7,10400,7.66,0.14
0,23,120000,MORTGAGE,7.0,0,4,MEDICAL,7,8500,5.42,0.07
0,38,65000,MORTGAGE,6.0,0,16,MEDICAL,5,11500,13.92,0.18
1,28,24000,RENT,8.0,0,9,VENTURE,6,8875,10.65,0.37
1,23,75000,MORTGAGE,7.0,0,4,PERSONAL,7,8000,7.49,0.11
0,24,24000,MORTGAGE,3.0,1,4,EDUCATION,5,8000,11.34,0.33
0,30,66888,MORTGAGE,6.0,0,8,PERSONAL,5,15000,12.23,0.22
1,36,54000,RENT,2.0,0,14,HOMEIMPROVEMENT,7,7500,,0.14
0,26,88900,MORTGAGE,9.0,0,4,MEDICAL,5,19200,14.65,0.22
0,26,42000,RENT,3.0,0,3,VENTURE,7,12000,8.49,0.29
0,26,45000,RENT,3.0,0,3,MEDICAL,7,6000,7.49,0.13
0,27,36000,RENT,3.0,0,10,MEDICAL,6,5800,12.42,0.16
0,31,12996,RENT,4.0,0,10,MEDICAL,7,1750,6.76,0.13
0,27,52680,OWN,11.0,0,10,PERSONAL,4,8000,14.54,0.15
0,28,53500,RENT,4.0,0,5,VENTURE,6,5000,12.18,0.09
0,24,45000,RENT,1.0,0,3,VENTURE,6,12000,10.99,0.27
0,36,84695,RENT,2.0,0,14,MEDICAL,7,12000,7.29,0.14
0,41,140000,MORTGAGE,3.0,1,12,VENTURE,5,25000,13.8,0.18
0,24,40000,MORTGAGE,6.0,0,3,EDUCATION,6,5400,12.42,0.14
1,22,29000,RENT,0.0,0,2,HOMEIMPROVEMENT,4,4200,,0.14
1,36,56900,MORTGAGE,16.0,0,11,VENTURE,1,6200,,0.11
0,23,92000,RENT,7.0,0,2,EDUCATION,7,9000,6.92,0.1
0,22,60000,MORTGAGE,2.0,0,4,PERSONAL,7,10000,,0.17
0,21,19000,RENT,0.0,0,2,EDUCATION,5,700,12.29,0.04
0,37,74000,RENT,7.0,0,11,PERSONAL,6,15000,11.71,0.2
0,28,40000,MORTGAGE,2.0,0,10,VENTURE,6,5000,,0.13
0,48,32304,MORTGAGE,22.0,0,17,MEDICAL,6,15000,9.63,0.46
0,26,165000,MORTGAGE,10.0,1,2,EDUCATION,5,20000,13.22,0.12
0,24,45000,RENT,1.0,0,3,EDUCATION,7,8400,7.9,0.19
0,28,51996,RENT,11.0,0,7,HOMEIMPROVEMENT,7,9600,9.07,0.18
0,38,36400,RENT,1.0,1,17,PERSONAL,5,6000,12.87,0.16
1,25,63996,RENT,9.0,1,2,DEBTCONSOLIDATION,4,14000,14.42,0.22
0,39,115000,MORTGAGE,6.0,1,17,VENTURE,4,25000,15.58,0.22
0,24,80000,MORTGAGE,8.0,1,3,DEBTCONSOLIDATION,5,24000,14.35,0.3
0,29,85000,MORTGAGE,9.0,0,9,MEDICAL,6,15000,10.65,0.18
0,30,170000,RENT,14.0,0,8,EDUCATION,4,25000,15.2,0.15
0,34,65000,MORTGAGE,5.0,0,6,EDUCATION,6,21200,9.99,0.33
0,33,53000,RENT,6.0,0,6,HOMEIMPROVEMENT,5,6700,13.49,0.13
0,34,42000,RENT,5.0,0,10,VENTURE,5,6000,14.22,0.14
0,23,20800,RENT,0.0,0,4,DEBTCONSOLIDATION,6,3000,11.46,0.14
0,24,48996,RENT,5.0,1,4,MEDICAL,5,5000,13.79,0.1
0,25,54996,MORTGAGE,0.0,0,2,VENTURE,7,10000,8.94,0.18
0,23,78000,RENT,2.0,0,2,VENTURE,7,19000,8.9,0.24
0,24,94000,RENT,6.0,0,2,HOMEIMPROVEMENT,5,9600,12.99,0.1
0,24,63000,MORTGAGE,8.0,1,3,PERSONAL,2,20000,19.13,0.32
1,24,50000,RENT,8.0,1,3,MEDICAL,3,15850,16.35,0.32
0,27,120000,RENT,2.0,0,7,DEBTCONSOLIDATION,6,11050,12.69,0.09
0,31,38000,MORTGAGE,2.0,0,8,MEDICAL,6,2000,11.36,0.05
0,28,150000,RENT,13.0,0,5,PERSONAL,6,3000,10.75,0.02
0,22,42996,RENT,3.0,0,4,EDUCATION,5,4000,,0.09
0,23,23760,RENT,2.0,0,2,DEBTCONSOLIDATION,6,2800,,0.12
0,30,33600,RENT,5.0,0,7,VENTURE,7,6000,6.91,0.18
0,21,62916,MORTGAGE,5.0,0,4,EDUCATION,6,15000,11.49,0.24
0,37,73000,RENT,4.0,0,13,HOMEIMPROVEMENT,6,11500,12.21,0.16
1,28,30000,RENT,10.0,0,6,MEDICAL,6,6000,10.37,0.2
0,29,73000,RENT,7.0,1,9,DEBTCONSOLIDATION,5,2500,14.35,0.03
1,22,34000,RENT,0.0,0,3,VENTURE,6,18250,10.25,0.54
1,26,69000,RENT,0.0,0,3,DEBTCONSOLIDATION,2,24000,15.83,0.35
0,31,30000,RENT,5.0,0,7,EDUCATION,7,6000,8.49,0.2
1,25,57504,RENT,2.0,0,3,HOMEIMPROVEMENT,7,16500,9.32,0.29
1,33,28200,RENT,2.0,0,8,EDUCATION,5,9000,,0.32
1,22,43600,MORTGAGE,4.0,0,2,DEBTCONSOLIDATION,4,10000,14.96,0.23
1,27,57800,MORTGAGE,11.0,0,8,MEDICAL,4,16000,16.29,0.24
1,37,88000,RENT,4.0,1,12,PERSONAL,1,25000,19.66,0.28
0,23,30000,MORTGAGE,2.0,0,2,VENTURE,6,1200,9.67,0.04
0,26,29000,RENT,11.0,0,3,EDUCATION,7,6600,,0.23
0,22,63996,MORTGAGE,6.0,0,4,DEBTCONSOLIDATION,7,4000,5.42,0.06
0,22,40000,OWN,0.0,1,2,VENTURE,5,6400,14.22,0.16
0,26,48701,RENT,3.0,0,4,MEDICAL,6,8000,11.48,0.16
0,26,62000,MORTGAGE,10.0,1,2,VENTURE,5,10000,13.43,0.16
0,36,58000,RENT,2.0,1,16,HOMEIMPROVEMENT,5,9275,14.72,0.16
0,33,63996,MORTGAGE,15.0,0,8,EDUCATION,7,3200,5.42,0.05
0,23,81000,RENT,5.0,0,3,EDUCATION,6,3500,10.75,0.04
0,26,37820,MORTGAGE,3.0,0,2,DEBTCONSOLIDATION,7,6300,,0.17
0,24,64656,MORTGAGE,8.0,0,4,EDUCATION,6,14500,10.99,0.22
0,21,39000,MORTGAGE,5.0,0,3,EDUCATION,7,1000,7.49,0.03
1,24,50000,RENT,8.0,0,2,VENTURE,6,16000,10.62,0.32
1,27,15085,RENT,2.0,0,8,VENTURE,7,5500,5.99,0.36
1,26,39000,RENT,1.0,1,4,VENTURE,4,15000,16.07,0.38
0,24,49000,MORTGAGE,2.0,1,4,VENTURE,4,7000,13.17,0.14
0,35,60000,OWN,1.0,0,9,PERSONAL,4,5000,15.7,0.08
0,23,61041,RENT,7.0,0,2,PERSONAL,6,9000,11.36,0.15
0,27,200000,MORTGAGE,6.0,0,7,EDUCATION,7,5000,7.74,0.03
0,25,39996,RENT,2.0,0,2,DEBTCONSOLIDATION,5,5000,13.72,0.13
0,21,35004,MORTGAGE,1.0,0,2,VENTURE,7,3600,8.0,0.1
0,29,40560,RENT,4.0,0,8,EDUCATION,6,2700,10.0,0.07
0,26,60000,RENT,4.0,0,4,EDUCATION,5,9000,12.68,0.15
0,22,58000,RENT,5.0,0,4,PERSONAL,6,4000,10.0,0.07
1,23,39000,RENT,3.0,1,4,DEBTCONSOLIDATION,4,5000,15.37,0.13
0,27,77065,MORTGAGE,11.0,0,10,PERSONAL,7,23700,6.17,0.31
1,24,91800,MORTGAGE,8.0,1,2,MEDICAL,4,15000,16.32,0.14
0,36,60000,RENT,3.0,0,12,EDUCATION,7,9500,7.14,0.16
0,25,63000,MORTGAGE,9.0,0,2,PERSONAL,6,14000,12.42,0.22
0,30,56628,MORTGAGE,2.0,0,10,HOMEIMPROVEMENT,7,12000,8.94,0.21
0,26,60000,MORTGAGE,10.0,0,4,PERSONAL,7,1200,7.4,0.02
0,35,106500,MORTGAGE,4.0,0,10,PERSONAL,7,14550,,0.14
0,33,38000,RENT,3.0,1,10,PERSONAL,5,3000,15.23,0.08
0,24,102000,OWN,8.0,0,3,MEDICAL,6,24250,11.83,0.24
0,33,33000,MORTGAGE,3.0,0,8,EDUCATION,6,4000,12.69,0.12
0,32,40100,RENT,3.0,1,6,MEDICAL,5,7175,12.99,0.18
1,25,78000,RENT,0.0,1,3,PERSONAL,4,12000,14.09,0.15
1,23,30000,RENT,7.0,1,3,PERSONAL,5,5000,14.17,0.17
0,27,80000,MORTGAGE,11.0,0,5,PERSONAL,7,16000,6.91,0.2
0,23,48000,RENT,7.0,1,3,PERSONAL,5,7200,14.27,0.15
0,22,39996,MORTGAGE,7.0,0,4,MEDICAL,6,6000,12.42,0.15
0,24,44000,RENT,0.0,0,4,MEDICAL,7,8500,7.51,0.19
0,26,60000,MORTGAGE,0.0,0,3,PERSONAL,7,9800,7.75,0.16
0,35,30720,MORTGAGE,4.0,0,6,HOMEIMPROVEMENT,7,6000,7.49,0.2
0,29,150000,MORTGAGE,12.0,0,6,PERSONAL,7,7000,9.32,0.05
1,37,39000,RENT,11.0,1,15,EDUCATION,5,4000,14.65,0.1
1,34,43920,RENT,2.0,1,10,DEBTCONSOLIDATION,5,16400,11.03,0.37
0,36,100000,RENT,14.0,0,11,DEBTCONSOLIDATION,7,5000,7.66,0.05
0,23,43000,RENT,1.0,0,4,DEBTCONSOLIDATION,6,5500,11.89,0.13
1,25,88000,RENT,9.0,1,4,EDUCATION,3,10000,17.88,0.11
0,30,90000,MORTGAGE,14.0,0,9,MEDICAL,7,18000,8.49,0.2
1,29,60000,MORTGAGE,13.0,1,9,DEBTCONSOLIDATION,1,25000,20.16,0.42
0,25,370000,MORTGAGE,5.0,1,2,DEBTCONSOLIDATION,5,15000,12.99,0.04
1,29,48000,RENT,9.0,1,8,HOMEIMPROVEMENT,5,25000,13.61,0.52
0,22,61000,MORTGAGE,1.0,1,4,DEBTCONSOLIDATION,5,21000,14.26,0.34
0,32,125000,MORTGAGE,4.0,0,10,EDUCATION,7,9000,6.62,0.07
1,24,39000,MORTGAGE,2.0,0,4,HOMEIMPROVEMENT,5,16000,14.22,0.41
0,24,70000,RENT,0.0,0,3,VENTURE,6,2000,8.7,0.03
0,23,94000,RENT,0.0,0,3,MEDICAL,6,10000,9.45,0.11
0,26,25000,RENT,1.0,1,3,MEDICAL,5,1000,14.65,0.04
0,27,65000,RENT,11.0,0,6,EDUCATION,6,8000,10.37,0.12
0,32,24000,RENT,2.0,0,9,MEDICAL,7,2500,7.74,0.1
0,22,52000,RENT,6.0,0,3,EDUCATION,6,12000,11.99,0.23
1,28,30000,RENT,3.0,1,10,DEBTCONSOLIDATION,4,5600,14.84,0.19
0,36,100671,MORTGAGE,6.0,0,14,MEDICAL,6,12000,,0.12
0,34,126000,MORTGAGE,2.0,0,10,HOMEIMPROVEMENT,6,9600,11.49,0.08
0,42,97000,MORTGAGE,13.0,1,16,PERSONAL,5,1500,15.96,0.02
0,21,36000,RENT,5.0,0,4,PERSONAL,6,10000,11.48,0.28
0,22,68000,RENT,6.0,0,4,DEBTCONSOLIDATION,6,13500,10.62,0.2
0,32,31776,OWN,4.0,0,8,MEDICAL,5,3400,13.16,0.11
0,32,28000,MORTGAGE,5.0,0,6,HOMEIMPROVEMENT,6,7500,10.99,0.27
0,25,68004,RENT,8.0,0,4,DEBTCONSOLIDATION,7,6800,8.49,0.1
1,30,54000,MORTGAGE,3.0,1,10,EDUCATION,5,5000,12.61,0.09
0,27,50000,MORTGAGE,3.0,0,5,HOMEIMPROVEMENT,6,15000,9.88,0.3
0,24,114800,RENT,6.0,0,4,PERSONAL,7,10000,8.94,0.09
0,23,115000,MORTGAGE,3.0,0,2,EDUCATION,6,10000,10.59,0.09
0,25,60000,MORTGAGE,3.0,0,4,DEBTCONSOLIDATION,7,3000,5.99,0.05
0,23,34800,RENT,1.0,0,4,VENTURE,6,1000,11.99,0.03
0,40,90000,RENT,1.0,0,13,EDUCATION,6,2800,11.11,0.03
0,25,45000,RENT,4.0,0,4,MEDICAL,7,3000,7.9,0.07
1,23,30000,RENT,3.0,0,2,DEBTCONSOLIDATION,7,10000,7.49,0.33
1,34,44000,RENT,0.0,0,10,PERSONAL,3,6000,16.45,0.14
0,32,38400,OWN,4.0,0,7,MEDICAL,6,2400,9.99,0.06
1,25,56000,RENT,0.0,1,3,HOMEIMPROVEMENT,4,16500,12.8,0.29
0,26,7904,MORTGAGE,0.0,0,3,HOMEIMPROVEMENT,6,500,10.71,0.06
0,24,82308,RENT,4.0,0,4,HOMEIMPROVEMENT,6,15125,10.36,0.18
0,25,76000,MORTGAGE,3.0,0,2,EDUCATION,7,20000,6.54,0.26
1,23,53000,MORTGAGE,6.0,0,3,DEBTCONSOLIDATION,6,6000,10.65,0.11
0,26,120000,MORTGAGE,0.0,0,2,EDUCATION,7,6000,,0.05
0,23,38004,RENT,5.0,0,4,EDUCATION,7,5000,6.91,0.13
0,27,42000,RENT,1.0,0,5,VENTURE,6,3000,11.83,0.07
0,33,60000,MORTGAGE,2.0,0,8,EDUCATION,6,2500,10.83,0.04
0,27,264000,MORTGAGE,0.0,0,5,MEDICAL,7,35000,,0.13
0,36,34000,RENT,5.0,0,17,MEDICAL,5,5500,12.29,0.16
1,27,37000,RENT,11.0,0,9,MEDICAL,7,14700,5.99,0.4
0,23,52000,RENT,7.0,0,2,VENTURE,7,10000,6.54,0.19
0,29,35000,RENT,12.0,0,5,DEBTCONSOLIDATION,7,1800,5.42,0.05
0,22,105600,MORTGAGE,4.0,0,2,PERSONAL,6,8000,11.49,0.08
0,28,50000,RENT,4.0,0,9,PERSONAL,6,7200,,0.14
0,32,83820,MORTGAGE,5.0,0,6,EDUCATION,6,12800,9.99,0.15
1,27,97000,MORTGAGE,4.0,1,5,PERSONAL,5,8275,10.59,0.09
0,31,130000,RENT,6.0,0,10,VENTURE,4,12000,16.49,0.09
1,22,48000,RENT,3.0,0,2,MEDICAL,7,13000,7.88,0.27
1,32,36000,RENT,4.0,1,10,MEDICAL,4,6000,16.07,0.17
1,34,27600,RENT,5.0,0,6,DEBTCONSOLIDATION,6,10000,10.37,0.36
0,36,50000,RENT,3.0,0,11,VENTURE,6,3000,11.26,0.06
0,45,100000,MORTGAGE,16.0,0,16,PERSONAL,7,16000,6.62,0.16
1,22,54000,RENT,6.0,1,2,DEBTCONSOLIDATION,4,5000,17.27,0.09
1,26,38000,RENT,0.0,0,4,PERSONAL,6,12000,,0.32
1,24,98000,MORTGAGE,1.0,1,2,DEBTCONSOLIDATION,5,16000,14.79,0.16
0,28,80000,OWN,12.0,0,5,EDUCATION,7,8400,7.9,0.1
0,50,137000,MORTGAGE,2.0,0,13,MEDICAL,7,23000,7.9,0.17
0,24,7000,RENT,2.0,0,2,MEDICAL,5,1000,,0.14
0,35,58570,MORTGAGE,8.0,0,9,HOMEIMPROVEMENT,7,11000,7.88,0.19
0,27,60000,RENT,8.0,0,10,VENTURE,7,7000,6.99,0.12
0,25,85000,MORTGAGE,9.0,0,2,VENTURE,7,4000,7.88,0.05
0,31,70000,RENT,8.0,0,6,HOMEIMPROVEMENT,7,12000,,0.17
0,26,114000,MORTGAGE,10.0,0,2,PERSONAL,7,14400,7.14,0.13
1,25,69000,MORTGAGE,4.0,1,2,EDUCATION,5,4500,14.65,0.07
0,22,68000,MORTGAGE,6.0,1,4,EDUCATION,4,20000,16.77,0.29
0,32,130000,RENT,0.0,0,6,PERSONAL,6,12500,9.99,0.1
0,24,68000,MORTGAGE,8.0,0,4,MEDICAL,7,8000,7.49,0.12
0,24,110000,MORTGAGE,8.0,1,4,PERSONAL,5,5600,12.98,0.05
0,22,58380,RENT,2.0,0,3,VENTURE,5,5000,12.29,0.09
0,28,75000,MORTGAGE,6.0,0,9,HOMEIMPROVEMENT,7,10500,,0.14
0,31,118000,MORTGAGE,8.0,0,9,MEDICAL,6,6000,12.69,0.05
0,33,47360,RENT,5.0,0,5,PERSONAL,4,4500,15.58,0.1
0,27,42000,RENT,1.0,0,6,MEDICAL,6,11975,12.53,0.29
0,41,225000,MORTGAGE,13.0,0,14,HOMEIMPROVEMENT,4,35000,15.62,0.16
0,29,81000,MORTGAGE,5.0,0,9,PERSONAL,7,14000,7.66,0.17
1,25,58000,RENT,5.0,0,2,DEBTCONSOLIDATION,4,15000,18.25,0.26
0,27,84000,RENT,8.0,0,10,EDUCATION,5,7200,,0.09
1,23,24000,MORTGAGE,5.0,0,3,MEDICAL,6,1375,11.11,0.06
0,39,68000,MORTGAGE,1.0,1,13,PERSONAL,5,16000,13.49,0.24
0,23,39200,RENT,1.0,0,3,EDUCATION,7,2500,7.74,0.06
0,37,39870,RENT,8.0,0,14,MEDICAL,6,10000,10.65,0.25
0,38,37500,RENT,0.0,0,15,EDUCATION,7,1375,6.91,0.04
0,30,57000,MORTGAGE,2.0,0,8,VENTURE,7,6000,7.51,0.11
0,26,96000,RENT,0.0,0,3,HOMEIMPROVEMENT,6,1000,10.36,0.01
0,26,85000,MORTGAGE,1.0,0,3,DEBTCONSOLIDATION,5,15000,12.73,0.18
0,26,100000,MORTGAGE,11.0,0,4,PERSONAL,5,15000,13.99,0.15
0,24,32400,RENT,0.0,1,2,MEDICAL,5,1200,13.11,0.04
0,32,93000,MORTGAGE,9.0,0,10,DEBTCONSOLIDATION,5,15000,12.99,0.16
0,28,125000,MORTGAGE,13.0,0,7,VENTURE,6,15000,10.25,0.12
0,30,70000,MORTGAGE,9.0,0,8,PERSONAL,7,7000,8.9,0.1
0,23,45000,RENT,1.0,0,2,DEBTCONSOLIDATION,5,2000,13.49,0.04
0,23,93000,OWN,7.0,0,3,VENTURE,5,25000,12.73,0.27
0,23,50000,RENT,5.0,0,2,EDUCATION,3,9200,15.68,0.18
1,23,30000,RENT,7.0,0,2,EDUCATION,5,10000,13.99,0.33
1,22,80000,RENT,3.0,1,4,PERSONAL,4,33950,14.54,0.42
0,22,125000,RENT,3.0,0,2,DEBTCONSOLIDATION,7,16000,7.9,0.13
0,43,80000,MORTGAGE,3.0,0,17,VENTURE,7,9800,5.99,0.12
1,24,39996,RENT,2.0,1,3,EDUCATION,5,3000,,0.08
0,27,28000,RENT,3.0,0,6,VENTURE,5,6000,13.92,0.21
1,24,40000,RENT,0.0,0,4,MEDICAL,7,15000,7.88,0.38
0,25,72000,RENT,2.0,0,4,DEBTCONSOLIDATION,7,8000,7.9,0.11
0,22,148000,MORTGAGE,6.0,0,4,DEBTCONSOLIDATION,7,15000,7.66,0.1
0,22,70000,MORTGAGE,0.0,0,2,EDUCATION,4,9600,15.37,0.14
0,31,24000,OWN,14.0,0,9,PERSONAL,4,2000,16.29,0.08
0,25,75600,MORTGAGE,7.0,1,3,MEDICAL,5,15000,12.68,0.2
0,28,29950,RENT,4.0,0,8,EDUCATION,5,3825,14.27,0.13
0,24,45000,RENT,0.0,0,4,VENTURE,7,2000,7.51,0.04
0,23,137000,MORTGAGE,0.0,0,2,EDUCATION,7,11400,9.63,0.08
0,25,60000,MORTGAGE,2.0,0,4,EDUCATION,6,12500,11.49,0.21
0,34,41004,MORTGAGE,5.0,0,5,HOMEIMPROVEMENT,5,16000,11.78,0.39
1,32,51000,MORTGAGE,5.0,1,8,MEDICAL,5,15000,,0.29
1,24,66300,RENT,4.0,0,3,MEDICAL,4,30000,,0.38
0,25,47000,OWN,9.0,0,4,VENTURE,7,4000,6.62,0.09
1,29,148410,MORTGAGE,5.0,1,9,MEDICAL,4,11200,16.89,0.06
0,31,49000,RENT,6.0,0,6,PERSONAL,7,5600,6.03,0.11
0,23,81000,MORTGAGE,8.0,0,4,PERSONAL,6,10000,8.88,0.12
1,28,63000,RENT,4.0,0,8,MEDICAL,6,25000,11.36,0.4
0,24,64000,MORTGAGE,8.0,0,4,VENTURE,6,1200,10.74,0.02
0,23,24000,RENT,4.0,0,4,EDUCATION,7,6000,5.42,0.25
1,32,73000,RENT,0.0,0,5,EDUCATION,6,22400,12.69,0.31
0,28,100000,MORTGAGE,3.0,0,5,VENTURE,6,5300,11.14,0.05
0,21,84000,RENT,5.0,0,2,VENTURE,7,7200,8.49,0.09
0,27,65000,MORTGAGE,7.0,0,8,HOMEIMPROVEMENT,6,12000,11.36,0.18
0,29,40000,RENT,0.0,0,7,VENTURE,5,9250,14.65,0.23
0,30,23000,RENT,1.0,0,6,MEDICAL,6,950,,0.04
0,28,40000,RENT,2.0,0,8,MEDICAL,6,9000,12.53,0.23
0,30,148000,RENT,8.0,0,9,VENTURE,4,10000,13.55,0.07
0,26,109000,MORTGAGE,0.0,0,3,DEBTCONSOLIDATION,7,20000,6.54,0.18
0,21,30000,RENT,0.0,0,3,DEBTCONSOLIDATION,7,1000,,0.03
0,23,114600,MORTGAGE,7.0,0,3,EDUCATION,5,10000,13.06,0.09
0,23,92004,MORTGAGE,7.0,0,4,VENTURE,6,24250,11.12,0.26
0,33,80000,MORTGAGE,9.0,0,7,VENTURE,6,6000,11.11,0.07
0,25,36000,OWN,0.0,0,2,VENTURE,6,2400,12.21,0.07
0,23,77200,RENT,1.0,0,2,EDUCATION,6,3000,9.63,0.04
0,25,63000,MORTGAGE,3.0,1,2,PERSONAL,5,3000,13.47,0.05
1,26,14000,RENT,8.0,0,3,HOMEIMPROVEMENT,6,3450,12.69,0.25
0,27,36000,RENT,0.0,1,9,DEBTCONSOLIDATION,5,8000,13.92,0.22
1,28,26000,RENT,7.0,0,5,VENTURE,6,8000,11.36,0.31
1,29,71400,MORTGAGE,1.0,0,10,MEDICAL,7,8000,8.49,0.1
0,28,20000,MORTGAGE,0.0,0,7,HOMEIMPROVEMENT,7,5000,8.59,0.25
0,22,28880,MORTGAGE,4.0,0,4,MEDICAL,7,2000,8.59,0.07
0,24,45996,RENT,3.0,1,4,EDUCATION,5,2000,12.98,0.04
0,30,120000,OWN,14.0,1,8,VENTURE,5,10000,13.06,0.08
0,22,35000,RENT,2.0,0,2,VENTURE,6,10000,,0.29
0,23,50000,MORTGAGE,2.0,0,3,PERSONAL,6,4000,11.86,0.08
0,29,50000,OWN,3.0,0,5,HOMEIMPROVEMENT,6,4200,9.91,0.08
0,22,38000,MORTGAGE,5.0,0,3,EDUCATION,6,4800,9.99,0.13
0,28,86400,MORTGAGE,0.0,0,5,EDUCATION,7,5000,5.79,0.06
1,22,45012,RENT,6.0,0,2,MEDICAL,4,6500,13.99,0.14
1,21,31680,RENT,5.0,1,2,VENTURE,5,15000,12.61,0.47
1,31,44000,RENT,1.0,0,9,HOMEIMPROVEMENT,6,10000,10.71,0.23
0,22,57160,RENT,2.0,0,3,MEDICAL,6,1500,11.36,0.03
1,34,64000,MORTGAGE,13.0,0,7,PERSONAL,6,24000,10.71,0.38
1,24,69000,RENT,2.0,0,4,DEBTCONSOLIDATION,4,4800,15.21,0.07
0,22,30000,MORTGAGE,6.0,0,4,PERSONAL,5,2000,12.61,0.07
0,25,37000,OWN,0.0,0,3,VENTURE,5,10000,15.96,0.27
0,32,83196,RENT,1.0,0,6,EDUCATION,6,9350,,0.11
0,29,117000,RENT,6.0,0,5,EDUCATION,6,21000,10.65,0.18
1,27,73004,RENT,5.0,0,7,EDUCATION,7,9000,9.63,0.12
0,31,95000,MORTGAGE,5.0,0,9,DEBTCONSOLIDATION,6,15000,11.14,0.16
0,31,76000,RENT,4.0,0,5,HOMEIMPROVEMENT,7,6000,7.49,0.08
0,24,52000,RENT,5.0,0,4,HOMEIMPROVEMENT,6,10000,11.99,0.19
